source,target,total,percentaje
cat_1,o1,23,0.0877862595419847
cat_1,o111,9,0.0343511450381679
cat_1,o112,4,0.0152671755725191
cat_1,o117,13,0.049618320610687
cat_1,o121,1,0.00381679389312977
cat_1,o123,1,0.00381679389312977
cat_1,o142,1,0.00381679389312977
cat_1,o146,11,0.0419847328244275
cat_1,o154,1,0.00381679389312977
cat_1,o16,12,0.0458015267175573
cat_1,o173,1,0.00381679389312977
cat_1,o178,8,0.0305343511450382
cat_1,o180,1,0.00381679389312977
cat_1,o19,1,0.00381679389312977
cat_1,o198,8,0.0305343511450382
cat_1,o203,1,0.00381679389312977
cat_1,o225,1,0.00381679389312977
cat_1,o234,3,0.0114503816793893
cat_1,o243,7,0.0267175572519084
cat_1,o248,2,0.00763358778625954
cat_1,o256,1,0.00381679389312977
cat_1,o260,2,0.00763358778625954
cat_1,o268,1,0.00381679389312977
cat_1,o269,1,0.00381679389312977
cat_1,o275,1,0.00381679389312977
cat_1,o29,1,0.00381679389312977
cat_1,o294,6,0.0229007633587786
cat_1,o299,3,0.0114503816793893
cat_1,o3,26,0.099236641221374
cat_1,o303,1,0.00381679389312977
cat_1,o320,2,0.00763358778625954
cat_1,o322,1,0.00381679389312977
cat_1,o33,1,0.00381679389312977
cat_1,o360,2,0.00763358778625954
cat_1,o365,4,0.0152671755725191
cat_1,o369,1,0.00381679389312977
cat_1,o37,1,0.00381679389312977
cat_1,o391,4,0.0152671755725191
cat_1,o408,4,0.0152671755725191
cat_1,o41,1,0.00381679389312977
cat_1,o419,3,0.0114503816793893
cat_1,o42,1,0.00381679389312977
cat_1,o421,2,0.00763358778625954
cat_1,o445,2,0.00763358778625954
cat_1,o448,1,0.00381679389312977
cat_1,o455,2,0.00763358778625954
cat_1,o46,1,0.00381679389312977
cat_1,o494,1,0.00381679389312977
cat_1,o496,1,0.00381679389312977
cat_1,o5,3,0.0114503816793893
cat_1,o53,1,0.00381679389312977
cat_1,o536,1,0.00381679389312977
cat_1,o539,2,0.00763358778625954
cat_1,o544,2,0.00763358778625954
cat_1,o555,1,0.00381679389312977
cat_1,o56,2,0.00763358778625954
cat_1,o579,2,0.00763358778625954
cat_1,o58,1,0.00381679389312977
cat_1,o599,1,0.00381679389312977
cat_1,o60,21,0.0801526717557252
cat_1,o615,1,0.00381679389312977
cat_1,o62,1,0.00381679389312977
cat_1,o649,1,0.00381679389312977
cat_1,o659,1,0.00381679389312977
cat_1,o68,1,0.00381679389312977
cat_1,o70,1,0.00381679389312977
cat_1,o703,1,0.00381679389312977
cat_1,o709,1,0.00381679389312977
cat_1,o76,1,0.00381679389312977
cat_1,o765,1,0.00381679389312977
cat_1,o767,1,0.00381679389312977
cat_1,o777,1,0.00381679389312977
cat_1,o78,1,0.00381679389312977
cat_1,o791,1,0.00381679389312977
cat_1,o83,3,0.0114503816793893
cat_1,o833,1,0.00381679389312977
cat_1,o857,1,0.00381679389312977
cat_1,o863,1,0.00381679389312977
cat_1,o916,1,0.00381679389312977
cat_1,o96,2,0.00763358778625954
cat_1,o99,15,0.0572519083969466
cat_10,o1,18,0.0560747663551402
